Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
and,CC,O,NNS,women,CD,two
two,CD,O,CC,and,NNS,children
children,NNS,O,CD,two,VBD,were
were,VBD,O,NNS,children,VBN,killed
killed,VBN,O,VBD,were,CC,and
and,CC,O,VBN,killed,CD,five
five,CD,O,CC,and,NNS,people
people,NNS,O,CD,five,VBN,wounded
wounded,VBN,O,NNS,people,WRB,when
when,WRB,O,VBN,wounded,DT,a
a,DT,O,WRB,when,JJ,home-made
home-made,JJ,O,DT,a,NN,bomb
bomb,NN,O,JJ,home-made,VBD,exploded
exploded,VBD,O,NN,bomb,IN,at
at,IN,O,VBD,exploded,DT,a
a,DT,O,IN,at,NN,market
market,NN,O,DT,a,IN,in
in,IN,O,NN,market,DT,the
the,DT,O,IN,in,JJ,coastal
coastal,JJ,O,DT,the,NN,town
town,NN,O,JJ,coastal,IN,of
of,IN,O,NN,town,NNP,Bou
Bou,NNP,I-LOC,IN,of,NNP,Haroun
Haroun,NNP,I-LOC,NNP,Bou,",",","
",",",",O,NNP,Haroun,CD,65
65,CD,O,",",",",NN,km
km,NN,O,CD,65,(,(
(,(,O,NN,km,CD,40
40,CD,O,(,(,NNS,miles
miles,NNS,O,CD,40,),)
),),O,NNS,miles,NN,west
west,NN,O,),),IN,of
of,IN,O,NN,west,NNP,Algiers
Algiers,NNP,I-LOC,IN,of,.,.
.,.,O,NNP,Algiers,None,None
The,DT,O,None,None,NN,security
security,NN,O,DT,The,NNS,forces
forces,NNS,O,NN,security,RB,also
also,RB,O,NNS,forces,VBD,said
said,VBD,O,RB,also,DT,a
a,DT,O,VBD,said,NN,man
man,NN,O,DT,a,VBG,carrying
carrying,VBG,O,NN,man,DT,an
an,DT,O,VBG,carrying,JJ,explosive
explosive,JJ,O,DT,an,NN,device
device,NN,O,JJ,explosive,RB,also
also,RB,O,NN,device,VBD,died
died,VBD,O,RB,also,IN,after
after,IN,O,VBD,died,PRP,it
it,PRP,O,IN,after,VBD,went
went,VBD,O,PRP,it,RP,off
off,RP,O,VBD,went,RB,prematurely
prematurely,RB,O,RP,off,.,.
.,.,O,RB,prematurely,None,None
El-Watan,JJ,I-ORG,None,None,NN,paper
paper,NN,O,JJ,El-Watan,VBD,said
said,VBD,O,NN,paper,DT,the
the,DT,O,VBD,said,NN,blast
blast,NN,O,DT,the,VBD,killed
killed,VBD,O,NN,blast,CD,seven
seven,CD,O,VBD,killed,:,--
--,:,O,CD,seven,DT,a
a,DT,O,:,--,NN,mother
mother,NN,O,DT,a,CC,and
and,CC,O,NN,mother,PRP$,her
her,PRP$,O,CC,and,JJ,25-year-old
25-year-old,JJ,O,PRP$,her,NN,daughter
daughter,NN,O,JJ,25-year-old,",",","
",",",",O,NN,daughter,CD,four
four,CD,O,",",",",JJ,young
young,JJ,O,CD,four,NNS,boys
boys,NNS,O,JJ,young,CC,and
and,CC,O,NNS,boys,DT,a
a,DT,O,CC,and,JJ,five-year-old
five-year-old,JJ,O,DT,a,NN,girl
girl,NN,O,JJ,five-year-old,.,.
.,.,O,NN,girl,None,None
Several,JJ,O,None,None,NNS,people
people,NNS,O,JJ,Several,VBD,were
were,VBD,O,NNS,people,RB,also
also,RB,O,VBD,were,VBN,wounded
wounded,VBN,O,RB,also,",",","
",",",",O,VBN,wounded,PRP,it
it,PRP,O,",",",",VBD,said
said,VBD,O,PRP,it,.,.
.,.,O,VBD,said,None,None
The,DT,O,None,None,NN,explosion
explosion,NN,O,DT,The,VBD,was
was,VBD,O,NN,explosion,DT,the
the,DT,O,VBD,was,JJS,latest
latest,JJS,O,DT,the,IN,in
in,IN,O,JJS,latest,NN,series
series,NN,O,IN,in,IN,of
of,IN,O,NN,series,NN,bomb
bomb,NN,O,IN,of,NNS,attacks
attacks,NNS,O,NN,bomb,IN,in
in,IN,O,NNS,attacks,NNP,Algeria
Algeria,NNP,I-LOC,IN,in,POS,'s
's,POS,O,NNP,Algeria,JJ,four-year-old
four-year-old,JJ,O,POS,'s,JJ,civil
civil,JJ,O,JJ,four-year-old,NN,strife
strife,NN,O,JJ,civil,.,.
.,.,O,NN,strife,None,None
The,DT,O,None,None,JJ,government-appointed
government-appointed,JJ,O,DT,The,NN,watchdog
watchdog,NN,O,JJ,government-appointed,",",","
",",",",O,NN,watchdog,NNP,Human
Human,NNP,I-ORG,",",",",NNP,Rights
Rights,NNP,I-ORG,NNP,Human,NNP,National
National,NNP,I-ORG,NNP,Rights,NNP,Observatory
Observatory,NNP,I-ORG,NNP,National,",",","
",",",",O,NNP,Observatory,VBD,was
was,VBD,O,",",",",VBN,quoted
quoted,VBN,O,VBD,was,DT,this
this,DT,O,VBN,quoted,NN,month
month,NN,O,DT,this,IN,by
by,IN,O,NN,month,JJ,local
local,JJ,O,IN,by,NNS,newspapers
newspapers,NNS,O,JJ,local,IN,as
as,IN,O,NNS,newspapers,VBG,saying
saying,VBG,O,IN,as,RB,about
about,RB,O,VBG,saying,CD,"1,400"
"1,400",CD,O,RB,about,NNS,civilians
civilians,NNS,O,CD,"1,400",VBP,have
have,VBP,O,NNS,civilians,VBN,died
died,VBN,O,VBP,have,IN,in
in,IN,O,VBN,died,NN,bomb
bomb,NN,O,IN,in,NNS,attacks
attacks,NNS,O,NN,bomb,VBN,blamed
blamed,VBN,O,NNS,attacks,IN,on
on,IN,O,VBN,blamed,NNP,Moslem
Moslem,NNP,I-MISC,IN,on,NNS,rebels
rebels,NNS,O,NNP,Moslem,IN,in
in,IN,O,NNS,rebels,DT,the
the,DT,O,IN,in,JJ,past
past,JJ,O,DT,the,CD,two
two,CD,O,JJ,past,NNS,years
years,NNS,O,CD,two,.,.
.,.,O,NNS,years,None,None
An,DT,O,None,None,VBN,estimated
estimated,VBN,O,DT,An,CD,"50,000"
"50,000",CD,O,VBN,estimated,NNPS,Algerians
Algerians,NNPS,I-MISC,CD,"50,000",CC,and
and,CC,O,NNPS,Algerians,JJR,more
more,JJR,O,CC,and,IN,than
than,IN,O,JJR,more,CD,110
110,CD,O,IN,than,NNS,foreigners
foreigners,NNS,O,CD,110,VBP,have
have,VBP,O,NNS,foreigners,VBN,been
been,VBN,O,VBP,have,VBN,killed
killed,VBN,O,VBN,been,IN,in
in,IN,O,VBN,killed,NN,violence
violence,NN,O,IN,in,VBG,pitting
pitting,VBG,O,NN,violence,NNP,Moslem
Moslem,NNP,I-MISC,VBG,pitting,NNS,rebels
rebels,NNS,O,NNP,Moslem,IN,against
against,IN,O,NNS,rebels,NN,government
government,NN,O,IN,against,NNS,forces
forces,NNS,O,NN,government,IN,since
since,IN,O,NNS,forces,JJ,early
early,JJ,O,IN,since,CD,1992
1992,CD,O,JJ,early,",",","
",",",",O,CD,1992,WRB,when
when,WRB,O,",",",",DT,the
the,DT,O,WRB,when,NNS,authorities
authorities,NNS,O,DT,the,VBD,cancelled
cancelled,VBD,O,NNS,authorities,DT,a
a,DT,O,VBD,cancelled,JJ,general
general,JJ,O,DT,a,NN,election
election,NN,O,JJ,general,IN,in
in,IN,O,NN,election,WDT,which
which,WDT,O,IN,in,JJ,radical
radical,JJ,O,WDT,which,NNS,Islamists
Islamists,NNS,I-MISC,JJ,radical,VBD,had
had,VBD,O,NNS,Islamists,VBN,taken
taken,VBN,O,VBD,had,DT,a
a,DT,O,VBN,taken,JJ,commanding
commanding,JJ,O,DT,a,NN,lead
lead,NN,O,JJ,commanding,.,.
.,.,O,NN,lead,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Malta,NNP,I-LOC,None,None,NN,police
police,NN,O,NNP,Malta,VB,seize
seize,VB,O,NN,police,NNS,cannabis
cannabis,NNS,O,VB,seize,IN,among
among,IN,O,NNS,cannabis,JJ,chilli
chilli,JJ,O,IN,among,NN,sauce
sauce,NN,O,JJ,chilli,.,.
.,.,O,NN,sauce,None,None
VALLETTA,NNP,I-LOC,None,None,CD,1996-08-24
1996-08-24,CD,O,NNP,VALLETTA,None,None
Police,NN,O,None,None,IN,in
in,IN,O,NN,Police,NNP,Malta
Malta,NNP,I-LOC,IN,in,VBD,said
said,VBD,O,NNP,Malta,IN,on
on,IN,O,VBD,said,NNP,Saturday
Saturday,NNP,O,IN,on,PRP,they
they,PRP,O,NNP,Saturday,VBD,had
had,VBD,O,PRP,they,VBN,seized
seized,VBN,O,VBD,had,CD,7.5
7.5,CD,O,VBN,seized,NNS,tonnes
tonnes,NNS,O,CD,7.5,IN,of
of,IN,O,NNS,tonnes,NNS,cannabis
cannabis,NNS,O,IN,of,VBN,concealed
concealed,VBN,O,NNS,cannabis,IN,in
in,IN,O,VBN,concealed,DT,a
a,DT,O,IN,in,NN,shipment
shipment,NN,O,DT,a,IN,of
of,IN,O,NN,shipment,NN,chilli
chilli,NN,O,IN,of,NN,sauce
sauce,NN,O,NN,chilli,IN,on
on,IN,O,NN,sauce,PRP$,its
its,PRP$,O,IN,on,NN,way
way,NN,O,PRP$,its,IN,from
from,IN,O,NN,way,NNP,Singapore
Singapore,NNP,I-LOC,IN,from,TO,to
to,TO,O,NNP,Singapore,NNP,Romania
Romania,NNP,I-LOC,TO,to,.,.
.,.,O,NNP,Romania,None,None
Police,NNS,O,None,None,NN,commissioner
commissioner,NN,O,NNS,Police,NNP,George
George,NNP,I-PER,NN,commissioner,NNP,Grech
Grech,NNP,I-PER,NNP,George,VBD,said
said,VBD,O,NNP,Grech,DT,the
the,DT,O,VBD,said,NN,cannabis
cannabis,NN,O,DT,the,VBD,was
was,VBD,O,NN,cannabis,VBN,found
found,VBN,O,VBD,was,IN,on
on,IN,O,VBN,found,NNP,Friday
Friday,NNP,O,IN,on,VBD,packed
packed,VBD,O,NNP,Friday,IN,in
in,IN,O,VBD,packed,CD,500
500,CD,O,IN,in,NNS,boxes
boxes,NNS,O,CD,500,VBN,hidden
hidden,VBN,O,NNS,boxes,IN,behind
behind,IN,O,VBN,hidden,JJ,chilli
chilli,JJ,O,IN,behind,NN,sauce
sauce,NN,O,JJ,chilli,IN,in
in,IN,O,NN,sauce,DT,a
a,DT,O,IN,in,NN,container
container,NN,O,DT,a,WDT,that
that,WDT,O,NN,container,VBD,arrived
arrived,VBD,O,WDT,that,IN,at
at,IN,O,VBD,arrived,NNP,Malta
Malta,NNP,I-LOC,IN,at,NNP,Freeport
Freeport,NNP,I-LOC,NNP,Malta,DT,a
a,DT,O,NNP,Freeport,NN,week
week,NN,O,DT,a,RB,ago
ago,RB,O,NN,week,.,.
.,.,O,RB,ago,None,None
The,DT,O,None,None,NN,container
container,NN,O,DT,The,VBD,was
was,VBD,O,NN,container,IN,on
on,IN,O,VBD,was,PRP$,its
its,PRP$,O,IN,on,NN,way
way,NN,O,PRP$,its,TO,to
to,TO,O,NN,way,NNP,Romania
Romania,NNP,I-LOC,TO,to,IN,via
via,IN,O,NNP,Romania,DT,the
the,DT,O,IN,via,JJ,former
former,JJ,O,DT,the,NNP,Yugoslavia
Yugoslavia,NNP,I-LOC,JJ,former,IN,from
from,IN,O,NNP,Yugoslavia,NNP,Singapore
Singapore,NNP,I-LOC,IN,from,CC,and
and,CC,O,NNP,Singapore,VBD,was
was,VBD,O,CC,and,DT,the
the,DT,O,VBD,was,JJS,biggest
biggest,JJS,O,DT,the,NNS,drugs
drugs,NNS,O,JJS,biggest,NN,haul
haul,NN,O,NNS,drugs,IN,in
in,IN,O,NN,haul,NNP,Malta
Malta,NNP,I-LOC,IN,in,",",","
",",",",O,NNP,Malta,NNS,police
police,NNS,O,",",",",VBD,said
said,VBD,O,NNS,police,.,.
.,.,O,VBD,said,None,None
No,DT,O,None,None,NN,street
street,NN,O,DT,No,NN,value
value,NN,O,NN,street,VBD,was
was,VBD,O,NN,value,VBN,given
given,VBN,O,VBD,was,IN,for
for,IN,O,VBN,given,DT,the
the,DT,O,IN,for,NN,cannabis
cannabis,NN,O,DT,the,.,.
.,.,O,NN,cannabis,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Czech,JJ,I-MISC,None,None,NN,coach
coach,NN,O,JJ,Czech,IN,in
in,IN,O,NN,coach,JJ,fatal
fatal,JJ,O,IN,in,NN,crash
crash,NN,O,JJ,fatal,IN,in
in,IN,O,NN,crash,NNP,Austria
Austria,NNP,I-LOC,IN,in,.,.
.,.,O,NNP,Austria,None,None
VIENNA,NNP,I-LOC,None,None,CD,1996-08-24
1996-08-24,CD,O,NNP,VIENNA,None,None
A,DT,O,None,None,JJ,Czech
Czech,JJ,I-MISC,DT,A,NN,coach
coach,NN,O,JJ,Czech,VBD,crashed
crashed,VBD,O,NN,coach,CC,and
and,CC,O,VBD,crashed,VBD,burst
burst,VBD,O,CC,and,IN,into
into,IN,O,VBD,burst,NNS,flames
flames,NNS,O,IN,into,IN,on
on,IN,O,NNS,flames,DT,a
a,DT,O,IN,on,JJ,southern
southern,JJ,O,DT,a,JJ,Austrian
Austrian,JJ,I-MISC,JJ,southern,NN,motorway
motorway,NN,O,JJ,Austrian,RB,early
early,RB,O,NN,motorway,IN,on
on,IN,O,RB,early,NNP,Saturday
Saturday,NNP,O,IN,on,",",","
",",",",O,NNP,Saturday,VBG,killing
killing,VBG,O,",",",",CD,one
one,CD,O,VBG,killing,NN,person
person,NN,O,CD,one,CC,and
and,CC,O,NN,person,VBG,injuring
injuring,VBG,O,CC,and,CD,15
15,CD,O,VBG,injuring,",",","
",",",",O,CD,15,NNS,police
police,NNS,O,",",",",VBD,said
said,VBD,O,NNS,police,.,.
.,.,O,VBD,said,None,None
Austrian,JJ,I-MISC,None,None,NN,television
television,NN,O,JJ,Austrian,VBD,said
said,VBD,O,NN,television,DT,the
the,DT,O,VBD,said,NN,coach
coach,NN,O,DT,the,",",","
",",",",O,NN,coach,WDT,which
which,WDT,O,",",",",VBD,was
was,VBD,O,WDT,which,VBG,carrying
carrying,VBG,O,VBD,was,CD,45
45,CD,O,VBG,carrying,",",","
",",",",O,CD,45,VBD,was
was,VBD,O,",",",",IN,en
en,IN,O,VBD,was,NN,route
route,NN,O,IN,en,IN,from
from,IN,O,NN,route,DT,the
the,DT,O,IN,from,NNP,Czech
Czech,NNP,I-LOC,DT,the,NNP,Republic
Republic,NNP,I-LOC,NNP,Czech,TO,to
to,TO,O,NNP,Republic,NNP,Italy
Italy,NNP,I-LOC,TO,to,WRB,when
when,WRB,O,NNP,Italy,DT,the
the,DT,O,WRB,when,NN,accident
accident,NN,O,DT,the,VBD,occurred
occurred,VBD,O,NN,accident,IN,near
near,IN,O,VBD,occurred,NNP,Steinberg
Steinberg,NNP,I-LOC,IN,near,",",","
",",",",O,NNP,Steinberg,CD,200
200,CD,O,",",",",NN,km
km,NN,O,CD,200,RB,southwest
southwest,RB,O,NN,km,IN,of
of,IN,O,RB,southwest,NNP,Vienna
Vienna,NNP,I-LOC,IN,of,.,.
.,.,O,NNP,Vienna,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Most,JJS,O,None,None,NNP,Spaniards
Spaniards,NNP,O,JJS,Most,RB,back
back,RB,O,NNP,Spaniards,VBZ,talks
talks,VBZ,O,RB,back,IN,with
with,IN,O,VBZ,talks,JJ,Basque
Basque,JJ,I-MISC,IN,with,NN,rebels--poll
rebels--poll,NN,O,JJ,Basque,.,.
.,.,O,NN,rebels--poll,None,None
MADRID,NNP,I-LOC,None,None,CD,1996-08-24
1996-08-24,CD,O,NNP,MADRID,None,None
Most,JJS,O,None,None,NNS,Spaniards
Spaniards,NNS,O,JJS,Most,MD,would
would,MD,O,NNS,Spaniards,VB,support
support,VB,O,MD,would,NN,government
government,NN,O,VB,support,NNS,talks
talks,NNS,O,NN,government,IN,with
with,IN,O,NNS,talks,DT,the
the,DT,O,IN,with,JJ,illegal
illegal,JJ,O,DT,the,NNP,Basque
Basque,NNP,I-MISC,JJ,illegal,JJ,separatist
separatist,JJ,O,NNP,Basque,NN,group
group,NN,O,JJ,separatist,NNP,ETA
ETA,NNP,I-ORG,NN,group,IN,if
if,IN,O,NNP,ETA,DT,the
the,DT,O,IN,if,NNS,rebels
rebels,NNS,O,DT,the,VBD,renounced
renounced,VBD,O,NNS,rebels,NN,violence
violence,NN,O,VBD,renounced,RB,permanently
permanently,RB,O,NN,violence,",",","
",",",",O,RB,permanently,DT,a
a,DT,O,",",",",NN,survey
survey,NN,O,DT,a,VBN,published
published,VBN,O,NN,survey,IN,in
in,IN,O,VBN,published,JJ,daily
daily,JJ,O,IN,in,NNP,El
El,NNP,I-ORG,JJ,daily,NNP,Mundo
Mundo,NNP,I-ORG,NNP,El,IN,on
on,IN,O,NNP,Mundo,NNP,Saturday
Saturday,NNP,O,IN,on,VBD,said
said,VBD,O,NNP,Saturday,.,.
.,.,O,VBD,said,None,None
While,IN,O,None,None,CD,57
57,CD,O,IN,While,NN,percent
percent,NN,O,CD,57,IN,of
of,IN,O,NN,percent,DT,the
the,DT,O,IN,of,NN,population
population,NN,O,DT,the,VBD,supported
supported,VBD,O,NN,population,NNS,negotiations
negotiations,NNS,O,VBD,supported,IN,with
with,IN,O,NNS,negotiations,NNP,ETA
ETA,NNP,I-ORG,IN,with,(,(
(,(,O,NNP,ETA,NNP,Basque
Basque,NNP,I-ORG,(,(,NNP,Homeland
Homeland,NNP,I-ORG,NNP,Basque,CC,and
and,CC,I-ORG,NNP,Homeland,NNP,Freedom
Freedom,NNP,I-ORG,CC,and,),)
),),O,NNP,Freedom,",",","
",",",",O,),),CD,30
30,CD,O,",",",",NN,percent
percent,NN,O,CD,30,VBD,opposed
opposed,VBD,O,NN,percent,PRP,it
it,PRP,O,VBD,opposed,",",","
",",",",O,PRP,it,DT,the
the,DT,O,",",",",NN,survey
survey,NN,O,DT,the,IN,by
by,IN,O,NN,survey,DT,the
the,DT,O,IN,by,JJ,state-controlled
state-controlled,JJ,O,DT,the,NNP,Centre
Centre,NNP,I-ORG,JJ,state-controlled,IN,for
for,IN,I-ORG,NNP,Centre,NNP,Sociological
Sociological,NNP,I-ORG,IN,for,NNP,Studies
Studies,NNP,I-ORG,NNP,Sociological,(,(
(,(,O,NNP,Studies,NNP,CIS
CIS,NNP,I-ORG,(,(,),)
),),O,NNP,CIS,VBD,found
found,VBD,O,),),.,.
.,.,O,VBD,found,None,None
But,CC,O,None,None,CD,80
80,CD,O,CC,But,NN,percent
percent,NN,O,CD,80,VBD,said
said,VBD,O,NN,percent,NNP,ETA
ETA,NNP,I-ORG,VBD,said,VBD,had
had,VBD,O,NNP,ETA,VBN,shown
shown,VBN,O,VBD,had,JJ,little
little,JJ,O,VBN,shown,NN,interest
interest,NN,O,JJ,little,IN,in
in,IN,O,NN,interest,VBG,achieving
achieving,VBG,O,IN,in,NN,peace
peace,NN,O,VBG,achieving,IN,in
in,IN,O,NN,peace,DT,the
the,DT,O,IN,in,NNP,Basque
Basque,NNP,I-MISC,DT,the,NN,country
country,NN,O,NNP,Basque,WRB,when
when,WRB,O,NN,country,PRP,it
it,PRP,O,WRB,when,VBD,offered
offered,VBD,O,PRP,it,DT,a
a,DT,O,VBD,offered,JJ,one-week
one-week,JJ,O,DT,a,NN,truce
truce,NN,O,JJ,one-week,IN,in
in,IN,O,NN,truce,NNP,July
July,NNP,O,IN,in,IN,while
while,IN,O,NNP,July,VBG,continuing
continuing,VBG,O,IN,while,TO,to
to,TO,O,VBG,continuing,VB,hold
hold,VB,O,TO,to,NN,prison
prison,NN,O,VB,hold,NN,officer
officer,NN,O,NN,prison,NNP,Jose
Jose,NNP,I-PER,NN,officer,NNP,Antonio
Antonio,NNP,I-PER,NNP,Jose,NNP,Ortega
Ortega,NNP,I-PER,NNP,Antonio,NNP,Lara
Lara,NNP,I-PER,NNP,Ortega,",",","
",",",",O,NNP,Lara,VBN,kidnapped
kidnapped,VBN,O,",",",",IN,in
in,IN,O,VBN,kidnapped,NNP,January
January,NNP,O,IN,in,.,.
.,.,O,NNP,January,None,None
The,DT,O,None,None,NN,problem
problem,NN,O,DT,The,IN,of
of,IN,O,NN,problem,NN,terrorism
terrorism,NN,O,IN,of,VBD,had
had,VBD,O,NN,terrorism,RB,neither
neither,RB,O,VBD,had,VBN,worsened
worsened,VBN,O,RB,neither,CC,nor
nor,CC,O,VBN,worsened,VBD,improved
improved,VBD,O,CC,nor,IN,since
since,IN,O,VBD,improved,DT,the
the,DT,O,IN,since,JJ,conservative
conservative,JJ,O,DT,the,NNP,Popular
Popular,NNP,I-ORG,JJ,conservative,NNP,Party
Party,NNP,I-ORG,NNP,Popular,(,(
(,(,O,NNP,Party,NNP,PP
PP,NNP,I-ORG,(,(,),)
),),O,NNP,PP,VBD,came
came,VBD,O,),),TO,to
to,TO,O,VBD,came,NN,power
power,NN,O,TO,to,IN,in
in,IN,O,NN,power,NNP,May
May,NNP,O,IN,in,",",","
",",",",O,NNP,May,VBG,according
according,VBG,O,",",",",TO,to
to,TO,O,VBG,according,CD,56
56,CD,O,TO,to,NN,percent
percent,NN,O,CD,56,IN,of
of,IN,O,NN,percent,DT,those
those,DT,O,IN,of,VBD,questioned
questioned,VBD,O,DT,those,",",","
",",",",O,VBD,questioned,IN,while
while,IN,O,",",",",CD,22
22,CD,O,IN,while,NN,percent
percent,NN,O,CD,22,VBD,said
said,VBD,O,NN,percent,PRP,it
it,PRP,O,VBD,said,VBD,had
had,VBD,O,PRP,it,VBN,worsened
worsened,VBN,O,VBD,had,.,.
.,.,O,VBN,worsened,None,None
The,DT,O,None,None,NN,survey
survey,NN,O,DT,The,VBD,questioned
questioned,VBD,O,NN,survey,CD,"2,496"
"2,496",CD,O,VBD,questioned,NNS,people
people,NNS,O,CD,"2,496",IN,between
between,IN,O,NNS,people,NNP,July
July,NNP,O,IN,between,CD,17
17,CD,O,NNP,July,CC,and
and,CC,O,CD,17,CD,21
21,CD,O,CC,and,CC,and
and,CC,O,CD,21,VBZ,has
has,VBZ,O,CC,and,DT,a
a,DT,O,VBZ,has,NN,margin
margin,NN,O,DT,a,IN,of
of,IN,O,NN,margin,NN,error
error,NN,O,IN,of,IN,of
of,IN,O,NN,error,JJ,plus
plus,JJ,O,IN,of,CC,or
or,CC,O,JJ,plus,CC,minus
minus,CC,O,CC,or,CD,two
two,CD,O,CC,minus,NN,percent
percent,NN,O,CD,two,.,.
.,.,O,NN,percent,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Thirty,CD,O,None,None,VBD,killed
killed,VBD,O,CD,Thirty,IN,as
as,IN,O,VBD,killed,NNS,floods
floods,NNS,O,IN,as,NN,plunge
plunge,NN,O,NNS,floods,NNP,Lahore
Lahore,NNP,I-LOC,NN,plunge,IN,into
into,IN,O,NNP,Lahore,NN,chaos
chaos,NN,O,IN,into,.,.
.,.,O,NN,chaos,None,None
ISLAMABAD,NNP,I-LOC,None,None,CD,1996-08-24
1996-08-24,CD,O,NNP,ISLAMABAD,None,None
At,IN,O,None,None,JJS,least
least,JJS,O,IN,At,CD,30
30,CD,O,JJS,least,NNS,people
people,NNS,O,CD,30,VBP,have
have,VBP,O,NNS,people,VBN,been
been,VBN,O,VBP,have,VBN,killed
killed,VBN,O,VBN,been,CC,and
and,CC,O,VBN,killed,RB,about
about,RB,O,CC,and,CD,100
100,CD,O,RB,about,VBN,injured
injured,VBN,O,CD,100,IN,in
in,IN,O,VBN,injured,DT,the
the,DT,O,IN,in,JJ,flood-hit
flood-hit,JJ,O,DT,the,JJ,Pakistani
Pakistani,JJ,I-MISC,JJ,flood-hit,NN,city
city,NN,O,JJ,Pakistani,IN,of
of,IN,O,NN,city,NNP,Lahore
Lahore,NNP,I-LOC,IN,of,",",","
",",",",O,NNP,Lahore,NNS,newspapers
newspapers,NNS,O,",",",",VBN,reported
reported,VBN,O,NNS,newspapers,IN,on
on,IN,O,VBN,reported,NNP,Saturday
Saturday,NNP,O,IN,on,.,.
.,.,O,NNP,Saturday,None,None
They,PRP,O,None,None,VBD,said
said,VBD,O,PRP,They,CD,461
461,CD,O,VBD,said,NN,mm
mm,NN,O,CD,461,(,(
(,(,O,NN,mm,CD,18
18,CD,O,(,(,NNS,inches
inches,NNS,O,CD,18,),)
),),O,NNS,inches,IN,of
of,IN,O,),),NN,rain
rain,NN,O,IN,of,VBD,had
had,VBD,O,NN,rain,VBN,drenched
drenched,VBN,O,VBD,had,DT,the
the,DT,O,VBN,drenched,NNP,Punjab
Punjab,NNP,I-LOC,DT,the,JJ,provincial
provincial,JJ,O,NNP,Punjab,NN,capital
capital,NN,O,JJ,provincial,IN,in
in,IN,O,NN,capital,CD,36
36,CD,O,IN,in,NNS,hours
hours,NNS,O,CD,36,",",","
",",",",O,NNS,hours,VBG,turning
turning,VBG,O,",",",",NNS,streets
streets,NNS,O,VBG,turning,IN,into
into,IN,O,NNS,streets,NNS,rivers
rivers,NNS,O,IN,into,",",","
",",",",O,NNS,rivers,VBG,knocking
knocking,VBG,O,",",",",RP,out
out,RP,O,VBG,knocking,NN,power
power,NN,O,RP,out,",",","
",",",",O,NN,power,NN,water
water,NN,O,",",",",CC,and
and,CC,O,NN,water,NN,telephone
telephone,NN,O,CC,and,NNS,services
services,NNS,O,NN,telephone,",",","
",",",",O,NNS,services,VBG,disrupting
disrupting,VBG,O,",",",",NN,air
air,NN,O,VBG,disrupting,CC,and
and,CC,O,NN,air,NN,rail
rail,NN,O,CC,and,NN,traffic
traffic,NN,O,NN,rail,",",","
",",",",O,NN,traffic,CC,and
and,CC,O,",",",",JJ,sweeping
sweeping,JJ,O,CC,and,RB,away
away,RB,O,JJ,sweeping,NNS,houses
houses,NNS,O,RB,away,CC,and
and,CC,O,NNS,houses,NNS,cars
cars,NNS,O,CC,and,.,.
.,.,O,NNS,cars,None,None
Newspapers,NNS,O,None,None,VBD,quoted
quoted,VBD,O,NNS,Newspapers,NNS,witnesses
witnesses,NNS,O,VBD,quoted,IN,as
as,IN,O,NNS,witnesses,VBG,saying
saying,VBG,O,IN,as,PRP,they
they,PRP,O,VBG,saying,VBD,had
had,VBD,O,PRP,they,VBN,seen
seen,VBN,O,VBD,had,NNS,bodies
bodies,NNS,O,VBN,seen,VBG,floating
floating,VBG,O,NNS,bodies,IN,in
in,IN,O,VBG,floating,DT,the
the,DT,O,IN,in,NNS,streets
streets,NNS,O,DT,the,.,.
.,.,O,NNS,streets,None,None
Among,IN,O,None,None,DT,the
the,DT,O,IN,Among,JJ,dead
dead,JJ,O,DT,the,VBD,were
were,VBD,O,JJ,dead,CD,five
five,CD,O,VBD,were,NNS,members
members,NNS,O,CD,five,IN,of
of,IN,O,NNS,members,DT,the
the,DT,O,IN,of,JJ,religious
religious,JJ,O,DT,the,JJ,Jamaat-i-Islami
Jamaat-i-Islami,JJ,I-ORG,JJ,religious,NN,party
party,NN,O,JJ,Jamaat-i-Islami,WP,who
who,WP,O,NN,party,VBD,drowned
drowned,VBD,O,WP,who,IN,while
while,IN,O,VBD,drowned,VBG,trying
trying,VBG,O,IN,while,TO,to
to,TO,O,VBG,trying,VB,remove
remove,VB,O,TO,to,NNS,books
books,NNS,O,VB,remove,IN,from
from,IN,O,NNS,books,DT,a
a,DT,O,IN,from,NN,basement
basement,NN,O,DT,a,NN,library
library,NN,O,NN,basement,.,.
.,.,O,NN,library,None,None
They,PRP,O,None,None,VBD,said
said,VBD,O,PRP,They,NNS,thousands
thousands,NNS,O,VBD,said,IN,of
of,IN,O,NNS,thousands,NNS,people
people,NNS,O,IN,of,VBD,had
had,VBD,O,NNS,people,VBN,been
been,VBN,O,VBD,had,VBN,made
made,VBN,O,VBN,been,JJ,homeless
homeless,JJ,O,VBN,made,IN,after
after,IN,O,JJ,homeless,DT,a
a,DT,O,IN,after,NN,breach
breach,NN,O,DT,a,VBD,opened
opened,VBD,O,NN,breach,IN,in
in,IN,O,VBD,opened,DT,the
the,DT,O,IN,in,NN,city
