Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
136,27,1,9,159,12,8260
8826,12,1,26,134,10,64
69,10,1,11,8459,30,7745
8272,29,1,9,67,12,3642
3956,12,1,28,7913,20,65
70,20,1,11,3830,23,3893
4223,22,1,19,68,17,354
372,8,1,21,4090,2,10846
11647,3,1,7,371,9,51
55,9,1,4,11239,23,3761
4085,22,1,8,53,19,790
834,19,1,21,3954,15,8215
8780,15,1,18,817,10,14
17,10,1,14,8413,3,3
4,4,1,9,15,1,47
51,2,1,5,5,2,3393
3695,3,1,3,49,12,936
986,12,1,4,3571,30,8982
9596,29,1,11,968,10,64
69,10,1,28,9224,17,35
39,8,1,9,67,30,4465
4845,29,1,7,37,12,8336
8907,12,1,28,4705,23,501
526,22,1,11,8541,9,51
55,9,1,21,524,15,3174
3431,15,1,8,53,33,1587
1690,32,1,14,3346,11,16
19,11,1,32,1654,9,51
55,9,1,10,17,5,7
8,6,1,8,53,6,8
331,11,1,0,0,19,301
316,19,1,10,330,13,3733
4055,13,1,18,315,10,83
88,10,1,12,3924,12,3393
3695,12,1,9,86,30,9009
9623,29,1,11,3571,17,74
78,8,1,28,9250,2,10847
11648,3,1,7,76,9,1197
1258,9,1,4,11240,7,10788
11587,0,3,8,1239,1,266
279,2,1,1,11179,1,89
94,2,1,3,278,2,238
246,3,1,3,92,10,149
155,10,1,4,245,17,35
39,8,1,9,153,2,4190
4544,3,1,7,37,33,298
312,32,1,4,4409,7,7070
7575,0,3,32,311,23,80
85,22,1,1,7366,7,10817
11616,0,3,21,83,9,306
321,9,1,1,11208,30,1607
1712,29,1,8,320,15,422
441,15,1,28,1675,23,193
201,22,1,14,439,9,10848
11649,9,1,21,200,28,131
136,27,1,8,11241,2,8806
9409,3,1,26,134,10,83
88,10,1,4,9039,17,35
39,8,1,9,86,12,3642
3956,12,1,7,37,16,33
37,16,1,11,3830,12,10849
11650,12,1,15,35,11,715
756,11,1,11,11242,14,120
124,14,1,10,739,4,10850
11651,5,1,13,122,9,493
517,9,1,6,11243,10,45
49,10,1,8,515,12,8484
9075,12,1,9,47,5,7
8,6,1,11,8709,6,8
11652,0,0,0,0,7,142
148,0,1,1,11244,7,10851
11653,0,3,1,146,7,6322
6802,0,3,1,11245,7,10852
11654,0,3,1,6617,0,220
228,1,1,1,11246,15,1659
1766,15,1,2,227,10,83
88,10,1,14,1728,12,4718
5116,12,1,9,86,9,306
321,9,1,11,4976,15,3431
3734,15,1,8,320,23,80
85,22,1,14,3610,9,4130
4481,9,1,21,83,17,150
156,8,1,8,4346,2,10853
11655,3,1,7,154,10,149
155,10,1,4,11247,17,35
39,8,1,9,153,1,2001
2154,2,1,7,37,2,362
381,3,1,3,2100,10,137
142,10,1,4,380,30,10854
11656,29,1,9,140,19,138
143,19,1,28,11248,9,306
321,9,1,18,141,17,277
290,8,1,8,320,12,10855
11657,12,1,7,289,10,155
161,10,1,11,11249,17,74
78,8,1,9,159,2,10856
11658,3,1,7,76,5,7
8,6,1,4,11250,6,8
1039,30,1,0,0,0,182
190,1,1,30,1021,19,301
316,19,1,2,189,1,10473
11253,2,1,18,315,2,10857
11659,3,1,3,10846,10,83
88,10,1,4,11251,17,277
290,8,1,9,86,2,810
855,3,1,7,289,9,688
730,9,1,4,838,3,3
4,4,1,8,713,4,1653
1759,5,1,5,5,33,205
213,32,1,6,1721,7,10788
11587,0,3,32,212,20,65
70,20,1,1,11179,17,150
156,8,1,19,68,1,10858
11660,2,1,7,154,2,4991
5404,3,1,3,11252,10,155
161,10,1,4,5264,8,996
1050,7,1,9,159,10,18
21,10,1,33,1032,17,277
290,8,1,9,19,1,10859
11661,2,1,7,289,12,6590
7085,12,1,3,11253,10,155
161,10,1,11,6885,2,56
61,3,1,9,159,20,65
70,20,1,4,59,9,10789
11588,9,1,19,68,3,3
4,4,1,8,11180,1,965
1017,2,1,5,5,8,1000
1054,7,1,3,999,12,8260
8826,12,1,33,1036,5,7
8,6,1,11,8459,6,8
260,33,1,34,259,6,8
8464,3,1,0,0,2,10860
11662,3,1,4,8099,10,155
161,10,1,4,11254,7,5196
5618,0,4,9,159,2,5211
5633,3,1,1,5473,9,307
322,9,1,4,5488,10,149
155,10,1,8,321,7,10861
11663,0,1,9,153,5,7
8,6,1,1,11255,6,8
1532,0,4,0,0,8,9539
10170,7,1,1,1504,6,8
929,8,1,0,0,1,5200
5620,2,2,7,911,2,1999
2152,3,1,3,5475,10,14
17,10,1,4,2098,7,4093
4442,0,1,9,15,9,307
322,9,1,1,4307,10,149
155,10,1,8,321,8,1100
1159,7,1,9,153,27,128
132,26,1,33,1140,8,388
406,7,1,25,130,12,3253
3516,12,1,33,405,23,80
85,22,1,11,3431,8,1897
2031,7,1,21,83,12,3642
3956,12,1,33,1981,27,128
132,26,1,11,3830,17,35
39,8,1,25,130,2,4135
4486,3,1,7,37,2,10860
11662,3,1,4,4351,10,155
161,10,1,4,11254,17,74
78,8,1,9,159,2,5211
5633,3,1,7,76,2,3039
3290,3,1,4,5488,10,227
235,10,1,4,3204,17,74
78,8,1,9,234,2,988
1041,3,1,7,76,2,10537
11324,3,1,4,1023,10,155
161,10,1,4,10917,7,5215
5637,0,4,9,159,10,14
17,10,1,1,5492,7,1103
1162,0,1,9,15,5,7
8,6,1,1,1143,6,8
5620,2,2,0,0,2,4359
4729,3,1,3,5475,12,936
986,12,1,4,4590,9,13
16,9,1,11,968,10,14
17,10,1,8,14,7,1103
1162,0,1,9,15,8,996
1050,7,1,1,1143,12,3253
3516,12,1,33,1032,23,80
85,22,1,11,3431,8,388
406,7,1,21,83,12,3642
3956,12,1,33,405,9,306
321,9,1,11,3830,15,957
1008,15,1,8,320,23,80
85,22,1,14,990,8,1897
2031,7,1,21,83,12,3737
4059,12,1,33,1981,15,958
1009,15,1,11,3928,33,1587
1690,32,1,14,991,17,74
78,8,1,32,1654,1,10862
11664,2,1,7,76,2,5211
5633,3,1,3,11256,9,8300
8868,9,1,4,5488,10,149
155,10,1,8,8501,17,74
78,8,1,9,153,2,988
1041,3,1,7,76,10,227
235,10,1,4,1023,17,35
39,8,1,9,234,1,7958
8503,2,1,7,37,2,1037
1092,3,1,3,8138,10,155
161,10,1,4,1074,7,10863
11665,0,4,9,159,7,10864
11666,0,4,1,11257,20,65
70,20,1,1,11258,8,2933
3187,7,1,19,68,2,1898
2032,3,1,33,3098,25,125
129,24,1,4,1982,8,2992
3243,7,1,23,127,12,4052
4398,12,1,33,3156,26,127
131,25,1,11,4263,2,10537
11324,3,1,24,129,10,155
161,10,1,4,10917,7,5215
5637,0,4,9,159,5,7
8,6,1,1,5492,6,8
13,8,1,0,0,2,4359
4729,3,1,7,11,12,936
986,12,1,4,4590,19,301
316,19,1,11,968,9,13
16,9,1,18,315,17,74
78,8,1,8,14,2,2188
2358,3,1,7,76,30,5406
5847,29,1,4,2291,17,150
156,8,1,28,5686,1,10865
11667,2,1,7,154,2,10866
11668,3,1,3,11259,19,301
316,19,1,4,11260,9,333
349,9,1,18,315,10,114
118,10,1,8,348,11,16
19,11,1,9,116,9,3097
3349,9,1,10,17,35,1511
1609,35,1,8,3263,19,10867
11669,19,1,36,1578,5,7
8,6,1,18,11261,6,8
11670,2,0,0,0,2,295
309,3,1,3,11262,9,13
16,9,1,4,308,17,35
39,8,1,8,14,2,3039
3290,3,1,7,37,9,957
1008,9,1,4,3204,8,1100
1159,7,1,8,990,27,128
132,26,1,33,1140,17,74
78,8,1,25,130,2,319
335,3,1,7,76,23,80
85,22,1,4,334,28,849
896,27,1,21,83,1,10868
11671,2,1,26,879,2,1874
2006,3,1,3,11263,20,65
70,20,1,4,1956,8,2191
2361,7,1,19,68,1,3930
4259,2,1,33,2294,12,10869
11672,12,1,3,4126,23,80
85,22,1,11,11264,17,74
78,8,1,21,83,1,10870
11673,2,1,7,76,2,4144
4496,3,1,3,11265,5,7
8,6,1,4,4361,6,8
4083,2,1,0,0,12,3737
4059,12,1,3,3952,9,306
321,9,1,11,3928,19,301
316,19,1,8,320,15,958
1009,15,1,18,315,20,65
70,20,1,14,991,11,16
19,11,1,19,68,9,13
16,9,1,10,17,5,7
8,6,1,8,14,6,8
13,8,1,0,0,2,10871
11674,3,1,7,11,9,51
55,9,1,4,11266,17,35
39,8,1,8,53,43,4063
4411,43,1,7,37,10,227
235,10,1,44,4276,2,2967
3217,3,1,9,234,10,155
161,10,1,4,3129,2,5211
5633,3,1,9,159,12,971
1023,12,1,4,5488,10,227
235,10,1,11,1005,7,5196
5618,0,4,9,234,16,33
37,16,1,1,5473,1,10872
11675,2,1,15,35,1,4064
4412,2,1,3,11267,2,10873
11676,3,1,3,4277,5,7
8,6,1,4,11268,6,8
13,8,1,0,0,1,10874
11677,2,1,7,11,2,10875
11678,3,1,3,11269,20,65
70,20,1,4,11270,7,8943
9553,0,0,19,68,7,10876
11679,0,0,1,9182,7,211
218,0,0,1,11271,7,10877
11680,0,0,1,217,20,65
70,20,1,1,11272,9,51
55,9,1,19,68,15,377
396,15,1,8,53,17,354
372,8,1,14,395,2,90
95,3,1,7,371,10,87
92,10,1,4,93,1,1998
2151,2,1,9,90,12,1171
1232,12,1,3,2097,10,137
142,10,1,11,1213,30,396
414,29,1,9,140,19,867
915,19,1,28,412,8,10878
11681,7,1,18,898,12,10185
10943,12,1,33,11273,13,174
182,13,1,11,10538,15,333
349,15,1,12,181,10,227
235,10,1,14,348,2,5211
5633,3,1,9,234,12,971
1023,12,1,4,5488,15,1190
1251,15,1,11,1005,10,14
17,10,1,14,1232,7,4783
5183,0,2,9,15,12,886
937,12,1,1,5043,10,227
235,10,1,11,919,17,35
39,8,1,9,234,1,2016
2169,2,1,7,37,8,388
406,7,1,3,2116,12,1205
1267,12,1,33,405,5,7
8,6,1,11,1248,6,8
929,8,1,0,0,15,871
919,15,1,7,911,8,5216
5638,7,1,14,902,36,5217
5639,36,2,33,5493,23,80
85,22,1,37,5494,18,488
511,17,1,21,83,10,48
52,10,1,16,509,8,5218
5640,7,1,9,50,12,5219
5641,12,1,33,5495,13,174
182,13,1,11,5496,15,176
184,15,1,12,181,15,957
1008,15,1,14,183,10,227
235,10,1,14,990,2,3416
3718,3,1,9,234,30,5220
5642,29,1,4,3594,7,4783
5183,0,2,28,5497,12,886
937,12,1,1,5043,10,747
788,10,1,11,919,2,196
204,3,1,9,771,12,936
986,12,1,4,203,10,766
808,10,1,11,968,1,169
176,2,1,9,791,8,4536
4924,7,1,3,175,20,65
70,20,1,33,4783,33,1587
1690,32,1,19,68,17,35
39,8,1,32,1654,12,376
394,12,1,7,37,9,1048
1103,9,1,11,393,17,74
78,8,1,8,1085,1,532
559,2,1,7,76,2,1256
1326,3,1,3,557,10,227
235,10,1,4,1306,24,181
189,23,1,9,234,1,5221
5643,2,1,22,188,12,5222
5644,12,2,3,5498,9,146
152,9,1,11,5499,15,86
91,15,1,8,150,17,74
78,8,1,14,89,1,5223
5645,2,1,7,76,2,209
216,3,1,3,5500,5,7
8,6,1,4,215,6,8
260,33,1,34,259,6,8
1905,0,4,0,0,2,3393
3695,3,1,1,1854,4,10879
11682,5,1,4,3571,12,10880
11683,12,1,6,11274,10,5484
5926,10,1,11,11275,1,10881
11684,2,1,9,5765,2,10882
11685,3,1,3,11276,5,7
8,6,1,4,11277,6,8
1897,0,4,0,0,8,9539
10170,7,1,1,1846,6,8
5030,3,1,0,0,10,227
235,10,1,4,4889,7,1780
1905,0,4,9,234,9,13
16,9,1,1,1854,10,14
17,10,1,8,14,7,4093
4442,0,1,9,15,11,715
756,11,1,1,4307,9,146
152,9,1,10,739,15,4133
4484,15,1,8,150,8,10883
11686,7,1,14,4349,12,245
254,12,1,33,11278,10,155
161,10,1,11,253,12,10880
11683,12,1,9,159,15,8502
9095,15,1,11,11275,10,227
235,10,1,14,8729,17,74
78,8,1,9,234,2,1140
1200,3,1,7,76,10,155
161,10,1,4,1181,2,10881
11684,3,1,9,159,2,10882
11685,3,1,4,11276,10,14
17,10,1,4,11277,28,531
558,27,1,9,15,2,2010
2163,3,1,26,556,10,45
49,10,1,4,2109,7,7857
8397,0,4,9,47,3,3
4,4,1,1,8033,7,1775
1900,0,4,5,5,5,7
8,6,1,1,1849,6,8
5030,12,1,0,0,2,10884
11687,3,1,11,4889,7,1820
1951,0,3,4,11279,7,9153
9772,0,3,1,1901,9,13
16,9,1,1,9399,17,35
39,8,1,8,14,2,10880
11683,3,1,7,37,9,51
55,9,1,4,11275,15,82
87,15,1,8,53,10,14
17,10,1,14,85,7,1103
1162,0,1,9,15,9,5319
5759,9,1,1,1143,10,227
235,10,1,8,5598,8,4594
4985,7,1,9,234,12,8709
9310,12,1,33,4844,15,4628
5023,15,1,11,8940,10,1584
1687,10,1,14,4882,1,10881
11684,2,1,9,1651,2,10882
11685,3,1,3,11276,10,227
235,10,1,4,11277,17,74
78,8,1,9,234,2,10885
11688,3,1,7,76,24,83
88,23,1,4,11280,9,4010
4343,9,1,22,86,10,149
155,10,1,8,4209,7,1780
1905,0,4,9,153,7,10886
11689,0,4,1,1854,17,74
78,8,1,1,11281,2,355
373,3,1,7,76,19,2605
2809,19,1,4,372,5,7
8,6,1,18,2728,6,8
13,8,1,0,0,2,10885
11688,3,1,7,11,9,51
55,9,1,4,11280,10,14
17,10,1,8,53,28,531
558,27,1,9,15,2,2010
2163,3,1,26,556,3,3
4,4,1,4,2109,7,1775
1900,0,4,5,5,10,735
776,10,1,1,1849,17,35
39,8,1,9,759,1,308
323,2,1,7,37,7,2472
2655,0,4,3,322,10,45
49,10,1,1,2578,7,7857
8397,0,4,9,47,23,80
85,22,1,1,8033,9,51
55,9,1,21,83,17,35
39,8,1,8,53,43,5103
5522,43,1,7,37,12,325
341,12,1,44,5377,2,10887
11690,3,1,11,340,10,227
235,10,1,4,11282,7,1780
1905,0,4,9,234,20,65
70,20,1,1,1854,12,3393
3695,12,1,19,68,9,13
16,9,1,11,3571,5,7
8,6,1,8,14,6,8
854,8,1,0,0,2,4639
5035,3,1,7,837,2,1321
1400,3,1,4,4894,9,51
55,9,1,4,1380,15,1652
1758,15,1,8,53,10,64
69,10,1,14,1720,17,35
39,8,1,9,67,2,10880
11683,3,1,7,37,5,7
8,6,1,4,11275,6,8
260,33,1,34,259,6,8
2113,2,2,0,0,2,2557
2760,3,1,3,2059,10,227
235,10,1,4,2678,1,1661
1768,2,1,9,234,2,4872
5280,3,1,3,1730,10,227
235,10,1,4,5139,7,2194
2364,0,4,9,234,5,7
8,6,1,1,2297,6,8
10891,0,4,0,0,8,9539
10170,7,1,1,10486,6,8
270,8,1,0,0,1,1962
2113,2,2,7,269,2,2557
2760,3,1,3,2059,9,6998
7503,9,1,4,2678,23,80
85,22,1,8,7304,9,6964
7469,9,1,21,83,10,296
310,10,1,8,7270,12,10888
11691,12,1,9,309,10,14
17,10,1,11,11283,17,74
78,8,1,9,15,1,968
1020,2,1,7,76,1,3885
4214,2,2,3,1002,2,10889
11692,3,1,3,4081,19,169
176,19,1,4,11284,10,14
17,10,1,18,175,7,4093
4442,0,1,9,15,20,65
70,20,1,1,4307,30,5199
5622,29,1,19,68,8,810
855,7,1,28,5477,2,6552
7045,3,1,33,838,23,80
85,22,1,4,6845,30,10890
11693,29,1,21,83,8,2017
2170,7,1,28,11285,20,65
70,20,1,33,2117,12,3393
3695,12,1,19,68,9,13
16,9,1,11,3571,5,7
8,6,1,8,14,6,8
4214,2,2,0,0,2,748
789,3,1,3,4081,9,13
16,9,1,4,772,17,35
39,8,1,8,14,2,2557
2760,3,1,7,37,20,65
70,20,1,4,2678,24,181
189,23,1,19,68,9,51
55,9,1,22,188,30,5406
5847,29,1,8,53,8,1360
1441,7,1,28,5686,20,65
70,20,1,33,1422,9,51
55,9,1,19,68,10,6759
7255,10,1,8,53,2,6760
7256,3,1,9,7055,10,45
49,10,1,4,7056,17,35
39,8,1,9,47,7,1962
2113,0,4,7,37,7,1963
2114,0,4,1,2059,3,3
4,4,1,1,2060,7,1753
1872,0,4,5,5,33,1587
1690,32,1,1,1824,17,35
39,8,1,32,1654,2,3456
3762,3,1,7,37,9,1251
1320,9,1,4,3638,10,954
1005,10,1,8,1300,7,10891
11694,0,4,9,987,20,65
70,20,1,1,11286,8,4284
4651,7,1,19,68,2,1898
2032,3,1,33,4513,19,4468
4848,19,1,4,1982,10,155
161,10,1,18,4708,7,2195
2365,0,4,9,159,5,7
8,6,1,1,2298,6,8
260,33,1,34,259,6,8
3979,43,1,0,0,7,10892
11695,0,1,44,3853,19,1114
1174,19,1,1,11287,0,342
359,1,1,18,1155,10,18
21,10,1,2,358,1,10681
11475,2,2,9,19,2,10893
11696,3,1,3,11068,5,7
8,6,1,4,11288,6,8
11697,0,4,0,0,8,9539
10170,7,1,1,11289,6,8
3979,43,1,0,0,12,10892
11695,12,1,44,3853,14,860
908,14,1,11,11287,4,56
61,5,1,13,891,2,196
204,3,1,6,59,12,342
359,12,1,4,203,10,18
21,10,1,11,358,17,35
39,8,1,9,19,1,5089
5507,2,1,7,37,7,10681
11475,0,2,3,5362,1,4278
4645,2,1,1,11068,2,384
402,3,1,3,4507,7,10680
11474,0,0,4,401,10,81
86,10,1,1,11067,17,35
39,8,1,9,84,12,886
937,12,1,7,37,9,10894
11698,9,1,11,919,2,3416
3718,3,1,8,11290,19,10895
11699,19,1,4,3594,20,65
70,20,1,18,11291,17,74
78,8,1,19,68,2,3672
3990,3,1,7,76,15,6228
6707,15,1,4,3864,10,227
235,10,1,14,6523,1,1440
1534,2,1,9,234,7,1966
2117,0,0,3,1506,7,10896
11700,0,0,1,2063,10,14
17,10,1,1,11292,7,4093
4442,0,1,9,15,9,13
16,9,1,1,4307,5,7
8,6,1,8,14,6,8
4182,10,1,0,0,8,2092
2253,7,1,9,4049,2,249
258,3,1,33,2198,10,155
161,10,1,4,257,17,35
39,8,1,9,159,2,3792
4116,3,1,7,37,9,10897
11701,9,1,4,3984,12,697
739,12,1,8,11293,10,18
21,10,1,11,722,7,10680
11474,0,0,9,19,25,125
129,24,1,1,11067,7,10681
11475,0,0,23,127,7,10686
11479,0,0,1,11068,23,80
85,22,0,1,11072,7,10687
11480,0,0,21,83,26,127
131,25,1,1,11073,20,65
70,20,1,24,129,8,1319
1398,7,1,19,68,2,249
258,3,1,33,1378,9,410
428,9,1,4,257,11,16
19,11,1,8,426,20,65
70,20,1,10,17,17,35
39,8,1,19,68,2,3672
3990,3,1,7,37,10,87
92,10,1,4,3864,17,35
39,8,1,9,90,1,10898
11702,2,1,7,37,7,2693
2911,0,0,3,11294,10,64
69,10,0,1,2820,7,10899
11703,0,0,9,67,7,10900
11704,0,0,1,11295,25,125
129,24,1,1,11296,7,8116
8674,0,0,23,127,26,127
131,25,1,1,8306,9,82
87,9,1,24,129,5,7
8,6,1,8,85,6,8
133,22,1,0,0,8,5619
6061,7,1,21,131,2,249
258,3,1,33,5899,9,13
16,9,1,4,257,7,10680
11474,0,0,8,14,9,146
152,9,1,1,11067,15,3822
4146,15,1,8,150,1,2004
2157,2,1,14,4014,2,1337
1417,3,1,3,2103,10,227
235,10,1,4,1398,30,10901
11705,29,1,9,234,2,684
726,3,1,28,11297,10,227
235,10,1,4,709,17,35
39,8,1,9,234,7,10681
11475,0,2,7,37,2,842
888,3,1,1,11068,33,1587
1690,32,1,4,871,11,16
19,11,1,32,1654,9,1332
1412,9,1,10,17,17,74
78,8,1,8,1393,1,10467
11247,2,1,7,76,2,1470
1565,3,1,3,10840,10,227
235,10,1,4,1536,7,434
453,0,1,9,234,10,475
496,10,1,1,451,30,9106
9723,29,1,9,494,3,3
4,4,1,28,9350,4,386
404,5,1,5,5,2,4150
4502,3,1,6,403,2,1328
1408,3,1,4,4367,7,3308
3389,0,3,4,1389,7,3203
3464,0,3,1,3303,7,10902
11706,0,3,1,3379,7,10903
11707,0,3,1,11298,20,65
70,20,1,1,11299,15,10819
11618,15,1,19,68,10,227
235,10,1,14,11210,7,286
300,0,1,9,234,5,7
8,6,1,1,299,6,8
13,8,1,0,0,2,1020
1075,3,1,7,11,10,155
161,10,1,4,1057,2,8456
9047,3,1,9,159,9,146
152,9,1,4,8681,19,10904
11708,19,1,8,150,15,10905
11709,15,1,18,11300,23,5129
5548,22,1,14,11301,9,3568
3878,9,1,21,5403,10,766
808,10,1,8,3752,17,35
39,8,1,9,791,1,4670
5067,2,1,7,37,7,10906
11710,0,0,3,4927,7,901
952,0,0,1,11302,25,125
129,24,1,1,934,7,10907
11711,0,0,23,127,26,127
131,25,1,1,11303,9,493
517,9,1,24,129,3,3
4,4,1,8,515,2,3027
3278,3,1,5,5,10,227
235,10,1,4,3192,7,1072
1127,0,1,9,234,20,65
70,20,1,1,1109,30,1527
1625,29,1,19,68,3,3
4,4,1,28,1594,8,4565
4956,7,1,5,5,2,249
258,3,1,33,4815,10,155
161,10,1,4,257,17,799
843,8,1,9,159,9,135
140,9,1,7,826,20,65
70,20,1,8,138,10,475
496,10,1,19,68,8,1207
1270,7,1,9,494,2,249
258,3,1,33,1251,9,13
16,9,1,4,257,11,16
19,11,1,8,14,9,146
152,9,1,10,17,15,10905
11709,15,1,8,150,5,7
8,6,1,14,11301,6,8
13,8,1,0,0,2,3672
3990,3,1,7,11,9,135
140,9,1,4,3864,8,10908
11712,7,1,8,138,12,3737
4059,12,1,33,11304,10,687
729,10,1,11,3928,7,434
453,0,1,9,712,8,2134
2294,7,1,1,451,23,80
85,22,1,33,6361,8,1497
1593,7,1,21,83,23,80
85,22,1,33,1563,0,220
228,1,1,21,83,17,74
78,8,1,2,227,2,10909
11713,3,1,7,76,10,155
161,10,1,4,11305,2,10910
11714,3,1,9,159,10,155
161,10,1,4,11306,1,6896
7396,2,1,9,159,23,501
526,22,1,3,7198,23,10911
11715,22,1,21,524,8,388
406,7,1,21,11307,2,249
258,3,1,33,405,5,7
8,6,1,4,257,6,8
260,33,1,34,259,6,8
11716,7,1,0,0,9,957
1008,9,1,33,11308,10,137
142,10,1,8,990,12,10912
11717,12,1,9,140,2,10913
11718,3,1,11,11309,7,10914
11719,0,4,4,11310,10,296
310,10,1,1,11311,2,10915
11720,3,1,9,309,5,7
8,6,1,4,11312,6,8
11721,0,4,0,0,8,9539
10170,7,1,1,11313,6,8
298,10,1,0,0,43,4276
4643,43,1,9,297,8,1319
1398,7,1,44,4505,12,3737
4059,12,1,33,1378,13,174
182,13,1,11,3928,15,176
184,15,1,12,181,15,957
1008,15,1,14,183,23,80
85,22,1,14,990,19,867
915,19,1,21,83,8,547
575,7,1,18,898,15,3440
3746,15,1,33,572,10,227
235,10,1,14,3622,17,35
39,8,1,9,234,1,10916
11722,2,1,7,37,1,10917
11723,2,2,3,11314,2,290
304,3,1,3,11315,10,155
161,10,1,4,303,7,10914
11719,0,4,9,159,20,65
70,20,1,1,11311,12,1171
1232,12,1,19,68,15,749
790,15,1,11,1213,10,14
17,10,1,14,773,7,4093
4442,0,1,9,15,5,7
8,6,1,1,4307,6,8
331,11,1,0,0,9,13
16,9,1,10,330,8,10918
11724,7,1,8,14,2,8424
9002,3,1,33,11316,25,125
129,24,1,4,8637,8,2900
3148,7,1,23,127,12,10919
11725,12,1,33,3059,26,127
131,25,1,11,11317,10,155
161,10,1,24,129,2,6348
6827,3,1,9,159,9,146
152,9,1,4,6642,15,10920
11726,15,1,8,150,17,35
39,8,1,14,11318,7,10921
11727,0,4,7,37,1,2311
2489,2,1,1,11319,2,1115
1175,3,1,3,2419,10,227
235,10,1,4,1156,8,4271
4636,7,1,9,234,12,358
377,12,1,33,4499,20,65
70,20,1,11,376,30,6158
6635,29,1,19,68,12,8262
8829,12,1,28,6451,10,296
310,10,1,11,8462,12,10922
11728,12,1,9,309,20,65
70,20,1,11,11320,30,10923
11729,29,1,19,68,35,788
832,35,1,28,11321,2,3027
3278,3,1,36,815,20,65
70,20,1,4,3192,2,1507
1605,3,1,19,68,23,80
85,22,1,4,1574,2,858
905,3,1,21,83,12,7777
8305,12,1,4,888,20,65
70,20,1,11,7946,30,10924
11730,29,1,19,68,2,962
1014,3,1,28,11322,23,80
85,22,1,4,996,2,10925
11731,3,1,21,83,2,9173
9789,3,1,4,11323,20,65
70,20,1,4,9414,23,80
85,22,1,19,68,1,8902
9508,2,1,21,83,19,1845
1977,19,1,3,9137,12,8260
8826,12,1,18,1927,23,80
85,22,1,11,8459,12,451
471,12,1,21,83,5,7
8,6,1,11,469,6,8
11732,12,1,0,0,9,377
396,9,1,11,11324,12,10926
11733,12,1,8,395,10,137
142,10,1,11,11325,30,396
414,29,1,9,140,11,715
756,11,1,28,412,9,146
152,9,1,10,739,15,6503
6994,15,1,8,150,12,10744
11539,12,1,14,6794,30,5930
6392,29,1,11,11132,10,227
235,10,1,28,6221,17,35
39,8,1,9,234,12,8262
8829,12,1,7,37,5,7
8,6,1,11,8462,6,8
11639,10,1,0,0,17,35
39,8,1,9,11231,1,4107
4457,2,1,7,37,9,306
321,9,1,3,4322,8,1897
2031,7,1,8,320,12,1651
1757,12,1,33,1981,10,155
161,10,1,11,1719,17,35
39,8,1,9,159,1,5661
6105,2,1,7,37,1,10927
11734,2,0,3,5943,2,522
549,3,1,3,11326,32,312
327,31,1,4,547,9,10928
11735,9,1,31,326,10,475
496,10,1,8,11327,30,836
882,29,1,9,494,3,3
4,4,1,28,865,4,8634
9233,5,1,5,5,12,4330
4698,12,1,6,8865,10,45
49,10,1,11,4560,17,74
78,8,1,9,47,2,10811
11610,3,1,7,76,2,6235
6714,3,1,4,11202,5,7
8,6,1,4,6530,6,8
331,11,1,0,0,9,13
16,9,1,10,330,12,4596
4987,12,1,8,14,10,155
161,10,1,11,4846,12,3737
4059,12,1,9,159,9,146
152,9,1,11,3928,15,176
184,15,1,8,150,15,3431
3734,15,1,14,183,1,10929
11736,2,1,14,3610,10,114
118,10,1,3,11328,17,74
78,8,1,9,116,2,10930
11737,3,1,7,76,9,2006
2159,9,1,4,11329,10,227
235,10,1,8,2105,17,35
39,8,1,9,234,2,290
304,3,1,7,37,2,10764
11559,3,1,4,303,20,65
70,20,1,4,11152,30,10931
11738,29,1,19,68,1,10932
11739,2,1,28,11330,12,927
977,12,1,3,11331,5,7
8,6,1,11,959,6,8
11740,3,1,0,0,12,888
939,12,1,4,11332,9,306
321,9,1,11,921,15,743
784,15,1,8,320,35,227
235,35,1,14,767,3,3
4,4,1,36,234,4,10933
11741,5,1,5,5,12,4319
4687,12,1,6,11333,10,155
161,10,1,11,4549,1,10934
11742,2,1,9,159,12,927
977,12,1,3,11334,3,3
4,4,1,11,959,18,1275
1348,17,1,5,5,2,3396
3698,3,1,16,1327,5,7
8,6,1,4,3574,6,8
5037,12,1,0,0,9,13
16,9,1,11,4896,17,35
39,8,1,8,14,12,10935
11743,12,4,7,37,23,80
85,22,1,11,11335,7,10936
11744,0,4,21,83,12,10922
11728,12,1,1,11336,20,65
70,20,1,11,11320,24,181
189,23,1,19,68,17,3845
4170,8,1,22,188,2,4268
4634,3,1,7,4037,10,159
165,10,1,4,4497,7,10921
11727,0,4,9,163,20,65
70,20,1,1,11319,9,306
321,9,1,19,68,10,227
235,10,1,8,320,1,3666
3982,2,1,9,234,2,10937
11745,3,1,3,3856,23,80
85,22,1,4,11337,2,4969
5382,3,1,21,83,12,7777
8305,12,1,4,5242,15,162
169,15,1,11,7946,10,87
92,10,1,14,168,12,888
939,12,1,9,90,9,306
321,9,1,11,921,10,14
17,10,1,8,320,1,792
836,2,1,9,15,1,10938
11746,2,1,3,819,5,7
8,6,1,3,11338,6,8
260,33,1,34,259,6,8
11747,0,0,0,0,7,10939
11748,0,0,1,11339,15,3771
4095,15,1,1,11340,3,3
4,4,1,14,3964,4,8723
9325,5,1,5,5,7,10940
11749,0,2,6,8955,2,8824
